,id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,exterior_qc,basment_qc,overall_qc,garage_qc,mo_yr_sold,garage_car_area,gr_area_rooms,gr_bed_bath,overall_qual_gr_area,overall_qc_gr_area
171,1761,528320050,60,RL,15623,Pave,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4,3,PConc,5.0,3.0,3.0,6.0,2096,1.0,0,300,2396,GasA,5,Y,4.0,2411,2065,0,4476,1,0,3,1,4,1,5,10,7,2,3.0,3.0,3,813,3.0,3.0,2,171,78,0,0,0,555,5.0,3.0,0,7,2007,WD ,12,15.0,50,9.0,14049,2439,44760,12,44760,223800
172,842,907135170,20,RL,8072,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4.0,4.0,1.0,5.0,746,1.0,0,244,990,GasA,5,Y,4.0,990,0,0,990,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,480,3.0,3.0,2,0,64,0,0,0,0,0.0,0.0,0,5,2009,WD ,12,16.0,25,9.0,10045,960,4950,3,4950,24750
173,2739,905427140,80,RL,11679,Pave,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3.0,3.0,4.0,5.0,612,3.0,1164,0,1776,GasA,5,Y,4.0,1560,0,0,1560,0,1,2,0,3,1,3,6,5,1,2.0,3.0,2,528,3.0,3.0,2,453,253,144,0,0,0,0.0,3.0,0,5,2006,WD ,9,9.0,25,9.0,10030,1056,9360,6,7800,39000
174,2509,533212120,160,FV,2544,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,600,600,GasA,5,Y,4.0,520,623,80,1223,0,0,2,1,2,1,4,4,7,0,0.0,0.0,2,480,3.0,3.0,2,0,166,0,0,0,0,0.0,0.0,0,7,2006,WD ,12,12.0,35,9.0,14042,960,4892,4,8561,42805
175,1007,527164120,60,RL,10832,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,712,712,GasA,5,Y,4.0,1086,809,0,1895,0,0,2,1,3,1,4,7,7,1,3.0,3.0,2,409,3.0,3.0,2,143,46,0,0,0,0,0.0,0.0,500,10,2008,WD ,12,12.0,35,9.0,20080,818,13265,6,13265,66325
176,2610,535402220,50,RL,9786,Pave,2,Bnk,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,600,1.0,0,312,912,GasA,3,Y,4.0,1085,649,0,1734,0,0,1,1,3,1,4,7,7,1,4.0,0.0,2,440,3.0,3.0,2,0,0,0,0,128,0,0.0,4.0,0,6,2006,WD ,9,9.0,42,9.0,12036,880,12138,3,10404,72828
177,1952,535382150,30,RL,5400,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,1.0,1.0,0,1.0,0,691,691,GasA,5,Y,3.0,691,0,0,691,0,0,1,0,2,1,5,4,7,0,0.0,1.0,1,216,2.0,3.0,0,0,20,94,0,0,0,0.0,0.0,0,1,2007,WD ,9,6.0,30,6.0,2007,216,2764,2,3455,20730
178,2719,905108120,90,RL,8235,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3.0,3.0,1.0,3.0,483,1.0,0,1466,1949,GasA,3,Y,4.0,1949,0,0,1949,0,0,2,0,6,2,3,10,7,0,0.0,0.0,2,586,3.0,3.0,2,32,0,0,0,0,0,0.0,0.0,0,5,2006,WD ,9,9.0,20,9.0,10030,1172,19490,12,9745,38980
179,2921,923228310,160,RM,1894,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,252,1.0,0,294,546,GasA,3,Y,4.0,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0.0,1.0,1,286,3.0,3.0,2,0,24,0,0,0,0,0.0,0.0,0,4,2006,WD ,9,9.0,20,9.0,8024,286,6552,3,4368,21840
180,1966,535453180,20,RL,7903,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,739,1.0,0,503,1242,GasA,4,Y,3.0,1242,0,0,1242,1,0,1,1,3,1,3,6,7,0,0.0,0.0,1,324,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2007,WD ,9,9.0,25,9.0,10035,324,7452,3,6210,31050
181,292,909250030,50,RL,9839,Pave,3,Lvl,3,Inside,2,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,2.0,1.0,1.0,0,1.0,0,894,894,GasA,5,Y,4.0,894,772,0,1666,1,0,1,0,3,1,3,7,7,1,4.0,0.0,0,0,0.0,0.0,0,0,156,0,0,0,0,0.0,0.0,0,5,2010,WD ,9,6.0,10,0.0,10050,0,11662,3,8330,16660
182,1204,534252270,60,RL,9900,Pave,3,Lvl,3,Inside,2,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3.0,3.0,1.0,4.0,552,1.0,0,280,832,GasA,4,Y,4.0,1098,880,0,1978,0,0,2,1,4,1,3,9,7,1,4.0,0.0,2,486,3.0,3.0,2,0,43,0,0,0,0,0.0,4.0,0,4,2008,WD ,9,9.0,35,9.0,8032,972,17802,8,13846,69230
183,1829,532477040,60,RL,17542,Pave,2,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3.0,3.0,4.0,2.0,125,5.0,1031,36,1192,GasA,3,Y,4.0,1516,651,0,2167,1,0,2,1,3,1,4,9,7,2,4.0,0.0,2,518,3.0,3.0,2,220,47,0,0,0,0,0.0,3.0,0,7,2007,WD ,12,9.0,49,9.0,14049,1036,19503,6,15169,106183
184,2419,528222020,60,RL,9073,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,738,738,GasA,5,Y,4.0,738,754,0,1492,0,0,2,1,3,1,4,8,7,0,0.0,3.0,2,440,3.0,3.0,2,100,32,0,0,0,0,0.0,0.0,0,10,2006,New,12,12.0,35,9.0,20060,880,11936,6,10444,52220
185,391,527376100,20,RL,10140,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1064,1064,GasA,3,Y,4.0,1350,0,0,1350,0,0,2,0,3,1,3,7,7,1,3.0,0.0,2,478,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,8,2009,WD ,9,12.0,30,9.0,16072,956,9450,6,8100,40500
186,798,905480030,50,RL,9060,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,2.0,3.0,204,1.0,0,356,560,GasA,3,Y,4.0,698,560,0,1258,0,0,1,0,2,1,3,6,7,0,0.0,1.0,1,280,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,0,10,2009,WD ,9,9.0,30,9.0,20090,280,7548,2,7548,37740
187,481,528250020,60,RL,8965,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,652,1.0,0,130,782,GasA,5,Y,4.0,806,683,0,1489,1,0,2,1,3,1,4,8,7,1,4.0,3.0,2,400,3.0,3.0,2,0,75,0,0,0,0,0.0,0.0,0,6,2009,WD ,12,12.0,35,9.0,12054,800,11912,6,10423,52115
188,193,903206120,75,RL,7793,Pave,2,Bnk,3,Corner,2,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,3.0,1.0,4.0,474,1.0,0,634,1108,GasA,3,N,3.0,1160,908,0,2068,0,0,1,1,3,1,4,8,7,1,4.0,1.0,1,315,3.0,3.0,2,0,0,60,0,0,0,0.0,0.0,0,5,2010,WD ,9,12.0,49,9.0,10050,315,16544,3,14476,101332
189,555,532353020,20,RL,9750,Pave,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,68,4.0,884,28,980,GasA,4,Y,4.0,980,0,0,980,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,400,3.0,3.0,2,0,28,0,0,0,0,0.0,3.0,0,11,2009,WD ,9,9.0,25,9.0,22099,800,4900,3,4900,24500
190,899,908250030,20,RL,10206,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasW,2,N,2.0,944,0,0,944,0,0,1,0,2,1,2,4,6,0,0.0,1.0,2,528,3.0,2.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2009,WD ,9,0.0,9,6.0,14063,1056,3776,2,2832,8496
191,2357,527376110,60,RL,10140,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1.0,6.0,194,1.0,0,638,832,GasA,3,Y,4.0,832,832,0,1664,0,0,2,1,4,1,3,8,7,1,3.0,0.0,2,528,3.0,3.0,2,0,28,0,0,259,0,0.0,2.0,0,3,2006,WD ,9,12.0,35,9.0,6018,1056,13312,8,11648,58240
192,328,923225390,120,RM,2394,Pave,3,Low,3,Inside,1,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,4.0,6.0,915,1.0,0,30,945,GasA,5,Y,4.0,945,0,0,945,1,1,1,0,2,1,3,5,7,1,1.0,0.0,1,253,3.0,3.0,2,174,0,56,0,108,0,0.0,0.0,0,5,2010,WD ,9,12.0,30,9.0,10050,253,4725,2,4725,28350
193,1356,903425420,30,RL,10267,Pave,3,Lvl,3,Inside,2,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3.0,4.0,2.0,3.0,210,5.0,606,0,816,GasA,5,Y,4.0,838,0,0,838,1,0,1,0,2,1,2,5,7,0,0.0,3.0,1,275,3.0,3.0,0,0,0,112,0,0,0,0.0,1.0,0,5,2008,WD ,12,12.0,42,9.0,10040,275,4190,2,5028,35196
194,1154,532377020,20,RL,6360,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,1.0,5.0,489,1.0,0,375,864,GasA,3,Y,4.0,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,276,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,650,1,2008,COD,9,16.0,25,9.0,2008,276,4320,3,4320,21600
195,1730,528218050,60,RL,10237,Pave,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,783,783,GasA,5,Y,4.0,783,701,0,1484,0,0,2,1,3,1,4,8,7,1,4.0,3.0,2,393,3.0,3.0,2,0,72,0,0,0,0,0.0,0.0,0,7,2007,New,12,12.0,30,9.0,14049,786,11872,6,8904,44520
196,2249,914452120,85,RL,7540,Pave,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,3.0,6.0,773,1.0,0,115,888,GasA,5,Y,4.0,912,0,0,912,1,0,1,0,2,1,3,5,7,1,3.0,0.0,2,470,3.0,3.0,2,0,0,0,0,192,0,0.0,3.0,0,6,2007,WD ,9,12.0,36,9.0,12042,940,4560,2,5472,32832
197,1119,528435020,60,RL,9428,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4.0,3.0,3.0,6.0,729,1.0,0,226,955,GasA,5,Y,4.0,955,919,0,1874,1,0,2,1,3,1,4,8,7,1,4.0,3.0,3,880,3.0,3.0,2,168,108,0,0,0,0,0.0,0.0,0,2,2008,New,12,12.0,40,9.0,4016,2640,14992,6,14992,74960
198,2856,909256010,50,RL,10164,Pave,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,2.0,3.0,2.0,646,1.0,0,346,992,GasA,2,Y,4.0,992,473,0,1465,0,0,2,0,3,1,3,6,7,2,3.0,1.0,1,240,3.0,3.0,2,0,126,0,0,0,0,0.0,0.0,0,7,2006,WD ,9,6.0,25,9.0,14042,240,8790,6,7325,36625
199,1394,905225040,80,RL,13825,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,533,533,GasA,3,Y,4.0,1021,580,0,1601,0,1,1,0,3,1,3,6,5,0,0.0,0.0,1,300,3.0,3.0,2,280,34,0,0,0,0,0.0,0.0,0,12,2008,WD ,12,9.0,30,9.0,24096,300,9606,3,8005,48030
200,2587,535325130,80,RL,7700,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,1.0,4.0,271,1.0,0,30,301,GasA,5,Y,3.0,1145,0,0,1145,0,0,1,0,3,1,3,6,5,0,0.0,1.0,2,684,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,9,2006,WD ,9,12.0,35,9.0,18054,1368,6870,3,5725,40075
201,61,528344070,60,RL,17433,Pave,1,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1629,1629,GasA,5,Y,4.0,1645,830,0,2475,0,0,2,1,4,1,4,7,7,1,3.0,3.0,3,962,3.0,3.0,2,23,172,0,0,256,0,0.0,0.0,0,1,2010,WD ,12,15.0,40,9.0,2010,2886,17325,8,19800,99000
202,2661,902325100,75,RM,6300,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,1226,1226,GasA,5,Y,4.0,1226,878,0,2104,0,0,2,0,5,1,3,9,7,0,0.0,1.0,2,432,2.0,3.0,1,0,341,88,0,0,0,0.0,0.0,0,7,2006,WD ,9,9.0,42,6.0,14042,864,18936,10,14728,88368
203,2711,905103180,80,RL,10366,Pave,2,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3.0,3.0,3.0,6.0,456,1.0,0,456,912,GasA,3,Y,4.0,934,0,0,934,0,1,1,0,2,1,3,4,7,0,0.0,1.0,1,336,3.0,3.0,2,77,0,0,0,0,0,0.0,4.0,500,7,2006,WD ,12,9.0,42,9.0,14042,336,3736,2,5604,39228
204,1147,531450170,60,RL,9291,Pave,2,Lvl,3,Corner,2,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4.0,3.0,1.0,6.0,426,1.0,0,406,832,GasA,5,Y,4.0,832,878,0,1710,0,0,2,1,3,1,4,7,7,0,0.0,0.0,2,506,3.0,3.0,2,144,70,0,0,0,0,0.0,0.0,0,6,2008,WD ,12,12.0,30,9.0,12048,1012,11970,6,10260,51300
205,757,903475100,70,RM,5775,Pave,1,Bnk,3,Corner,1,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,483,483,GasA,5,Y,4.0,741,686,0,1427,0,0,1,0,3,1,4,7,7,0,0.0,1.0,1,379,3.0,3.0,2,0,24,112,0,0,0,0.0,0.0,0,2,2009,WD ,9,9.0,42,9.0,4018,379,9989,3,8562,59934
206,2623,535451210,20,RL,7200,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3,Y,3.0,1040,0,0,1040,0,0,1,0,2,1,3,4,7,0,0.0,1.0,2,420,3.0,3.0,2,0,29,0,0,0,0,0.0,0.0,0,7,2006,WD ,9,0.0,20,9.0,14042,840,4160,2,4160,20800
207,2378,527455100,160,RL,2179,Pave,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,1.0,5.0,70,1.0,0,785,855,GasA,4,Y,4.0,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3.0,0.0,2,460,3.0,3.0,2,0,28,0,0,0,0,0.0,0.0,0,7,2006,WD ,9,12.0,30,9.0,14042,920,8736,6,8736,43680
208,1413,905452120,60,RL,9360,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3.0,3.0,1.0,3.0,324,1.0,0,297,621,GasA,3,Y,4.0,621,648,0,1269,0,0,1,1,3,1,3,7,7,0,0.0,1.0,1,280,3.0,3.0,2,0,236,0,0,0,0,0.0,2.0,0,11,2008,WD ,12,9.0,48,9.0,22088,280,8883,3,7614,60912
209,1722,528181080,120,RL,6442,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4.0,4.0,2.0,6.0,24,1.0,0,1346,1370,GasA,5,Y,4.0,1370,0,0,1370,0,0,2,0,2,1,4,6,7,1,4.0,0.0,2,484,3.0,3.0,2,120,49,0,0,0,0,0.0,0.0,0,10,2007,WD ,12,16.0,40,9.0,20070,968,8220,4,10960,54800
210,1112,528427070,60,RL,14598,Pave,2,Lvl,3,CulDSac,2,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,894,894,GasA,5,Y,4.0,894,1039,0,1933,0,0,2,1,4,1,4,9,7,1,4.0,3.0,3,668,3.0,3.0,2,100,18,0,0,0,0,0.0,0.0,0,1,2008,WD ,12,12.0,30,9.0,2008,2004,17397,8,11598,57990
211,1623,527161090,60,RL,8637,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,871,1.0,0,52,923,GasA,4,Y,4.0,947,767,0,1714,1,0,2,1,3,1,3,7,7,1,3.0,3.0,2,451,3.0,3.0,2,256,48,0,0,0,0,0.0,0.0,0,4,2007,WD ,9,12.0,30,9.0,8028,902,11998,6,10284,51420
212,1201,534250410,60,RL,9120,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3.0,3.0,1.0,5.0,442,1.0,0,459,901,GasA,3,Y,4.0,943,933,0,1876,0,0,2,1,4,1,4,8,7,1,3.0,0.0,2,540,4.0,3.0,2,0,69,0,0,0,0,0.0,0.0,0,7,2008,WD ,12,9.0,36,12.0,14056,1080,15008,8,11256,67536
213,1513,909100150,30,RL,5142,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1.0,5.0,224,1.0,0,725,949,GasA,3,Y,4.0,949,343,0,1292,0,0,1,1,3,1,4,6,7,0,0.0,1.0,1,205,3.0,3.0,0,0,0,183,0,0,0,0.0,0.0,0,6,2008,WD ,9,9.0,28,9.0,12048,205,7752,3,5168,36176
214,957,916176125,20,RL,215245,Pave,0,Low,3,Inside,0,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,GasW,3,Y,4.0,2036,0,0,2036,2,0,2,0,3,1,3,8,7,2,4.0,0.0,2,513,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2009,WD ,9,12.0,35,9.0,12054,1026,16288,6,14252,71260
215,1171,533215070,120,FV,4109,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4.0,3.0,3.0,6.0,1141,1.0,0,416,1557,GasA,5,Y,4.0,1557,0,0,1557,1,0,2,0,2,1,5,5,7,1,3.0,0.0,2,484,3.0,3.0,2,124,113,0,0,0,0,0.0,0.0,0,6,2008,WD ,12,12.0,45,9.0,12048,968,7785,4,14013,70065
216,1145,531450030,60,RL,8285,Pave,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,397,1.0,0,439,836,GasA,4,Y,4.0,844,893,0,1737,0,1,2,1,3,1,4,7,7,0,0.0,3.0,2,506,3.0,3.0,2,192,85,0,0,0,0,0.0,0.0,0,5,2008,WD ,12,12.0,35,9.0,10040,1012,12159,6,12159,60795
217,2726,905202190,20,RL,20355,Pave,3,Low,3,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4.0,3.0,3.0,3.0,810,5.0,826,229,1865,GasA,3,Y,4.0,1830,0,0,1830,1,0,1,0,2,1,3,6,7,2,4.0,1.0,2,521,3.0,3.0,2,0,115,168,0,0,0,0.0,0.0,0,6,2006,WD ,9,12.0,42,9.0,12036,1042,10980,2,12810,76860
218,703,902110080,60,RM,3378,Pave,3,HLS,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,651,651,GasA,4,Y,4.0,707,682,0,1389,0,0,1,1,3,1,3,6,7,2,4.0,1.0,1,240,3.0,3.0,1,0,0,126,0,0,0,0.0,0.0,0,9,2009,WD ,12,9.0,56,9.0,18081,240,8334,3,9723,77784
219,760,903481130,85,RM,5160,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4.0,2.0,3.0,4.0,749,3.0,63,46,858,GasA,3,Y,4.0,892,0,0,892,1,0,1,0,1,1,4,5,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,105,0,160,0,0.0,0.0,0,7,2009,COD,12,8.0,24,0.0,14063,0,4460,1,3568,21408
220,1964,535453080,20,RL,7500,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,574,1.0,0,466,1040,GasA,5,Y,4.0,1040,0,0,1040,1,0,1,0,3,1,4,6,7,0,0.0,0.0,1,286,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2007,WD ,9,9.0,35,9.0,14049,286,6240,3,5200,36400
221,2512,533223010,160,FV,3735,Pave,3,Lvl,3,FR3,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4.0,3.0,1.0,6.0,450,1.0,0,241,691,GasA,5,Y,4.0,713,739,0,1452,1,0,2,1,3,1,4,6,7,0,0.0,1.0,2,506,3.0,3.0,2,0,34,0,0,0,0,0.0,0.0,0,3,2006,WD ,12,12.0,35,9.0,6018,1012,8712,6,10164,50820
