,id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
161,1471,20,75.0,13125,3,3,1,6,5,1997,1998,215.0,3,3,4.0,3.0,4.0,6.0,994,1.0,0,484,1478,5,1,4.0,1493,0,0,1493,1,0,2,0,3,1,4,7,7,1,3.0,3.0,2,508,3.0,3.0,2,140,39,0,0,0,0,0,4,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
162,1509,50,70.0,11767,3,3,2,5,6,1946,1995,0.0,3,3,3.0,3.0,1.0,4.0,352,1.0,0,416,768,5,1,4.0,768,432,0,1200,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
163,1922,20,80.0,9250,3,3,2,5,7,1954,2005,0.0,3,3,3.0,3.0,1.0,4.0,480,2.0,468,108,1056,3,1,4.0,1056,0,0,1056,0,1,1,0,3,1,3,6,7,0,0.0,1.0,1,260,3.0,3.0,2,390,0,0,0,0,0,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
164,433,20,105.0,13693,3,3,2,10,5,2007,2007,472.0,5,3,5.0,3.0,4.0,6.0,2288,1.0,0,342,2630,5,1,4.0,2674,0,0,2674,2,0,2,1,2,1,5,8,7,2,4.0,3.0,3,762,3.0,3.0,2,360,50,0,0,0,0,0,3,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
165,460,120,48.0,6472,3,3,2,9,5,2008,2008,500.0,5,3,5.0,3.0,1.0,1.0,0,1.0,0,1451,1451,5,1,4.0,1456,0,0,1456,0,0,2,0,2,1,5,6,7,1,4.0,0.0,2,539,3.0,3.0,2,192,42,0,0,0,0,0,4,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
166,1116,20,78.0,10206,3,3,2,8,5,2007,2007,468.0,3,3,4.0,3.0,1.0,6.0,33,1.0,0,1530,1563,5,1,4.0,1563,0,0,1563,0,0,2,0,3,1,4,6,7,1,4.0,0.0,3,758,3.0,3.0,2,144,99,0,0,0,0,0,10,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
167,1137,20,66.0,13695,3,3,2,6,5,2003,2004,0.0,3,3,4.0,3.0,1.0,6.0,814,1.0,0,300,1114,5,1,4.0,1114,0,0,1114,1,0,1,0,3,1,4,6,7,0,0.0,1.0,2,576,3.0,3.0,2,0,78,0,0,0,0,0,7,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
168,53,120,43.0,3203,3,3,2,7,5,2006,2006,14.0,4,3,4.0,3.0,3.0,6.0,16,1.0,0,1129,1145,5,1,4.0,1145,0,0,1145,0,0,2,0,2,1,4,6,7,0,0.0,3.0,2,437,3.0,3.0,2,100,116,0,0,0,0,0,1,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
169,2354,60,75.0,9512,2,3,2,7,5,2005,2006,0.0,4,3,4.0,3.0,1.0,5.0,788,1.0,0,172,960,5,1,4.0,960,1358,0,2318,1,0,2,1,3,1,4,8,7,1,5.0,3.0,2,541,3.0,3.0,2,0,246,0,0,0,0,0,6,2006,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
170,1475,20,75.0,9750,3,3,2,7,5,2004,2004,50.0,4,3,4.0,3.0,2.0,6.0,24,1.0,0,1421,1445,5,1,4.0,1445,0,0,1445,0,0,2,0,3,1,4,6,7,0,0.0,1.0,2,470,3.0,3.0,2,0,35,0,0,0,0,0,6,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
171,1761,60,160.0,15623,2,3,2,10,5,1996,1996,0.0,4,3,5.0,3.0,3.0,6.0,2096,1.0,0,300,2396,5,1,4.0,2411,2065,0,4476,1,0,3,1,4,1,5,10,7,2,3.0,3.0,3,813,3.0,3.0,2,171,78,0,0,0,555,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
172,842,20,60.0,8072,3,3,2,5,5,1994,1995,0.0,3,4,4.0,4.0,1.0,5.0,746,1.0,0,244,990,5,1,4.0,990,0,0,990,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,480,3.0,3.0,2,0,64,0,0,0,0,0,5,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
173,2739,80,78.0,11679,2,3,2,5,5,1962,1962,96.0,3,3,3.0,3.0,4.0,5.0,612,3.0,1164,0,1776,5,1,4.0,1560,0,0,1560,0,1,2,0,3,1,3,6,5,1,2.0,3.0,2,528,3.0,3.0,2,453,253,144,0,0,0,0,5,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
174,2509,160,24.0,2544,3,3,2,7,5,2005,2005,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,600,600,5,1,4.0,520,623,80,1223,0,0,2,1,2,1,4,4,7,0,0.0,0.0,2,480,3.0,3.0,2,0,166,0,0,0,0,0,7,2006,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175,1007,60,77.27788084493976,10832,2,3,2,7,5,1994,1996,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,712,712,5,1,4.0,1086,809,0,1895,0,0,2,1,3,1,4,7,7,1,3.0,3.0,2,409,3.0,3.0,2,143,46,0,0,0,0,500,10,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
176,2610,50,77.0,9786,2,3,2,6,7,1962,1981,0.0,3,3,3.0,3.0,1.0,3.0,600,1.0,0,312,912,3,1,4.0,1085,649,0,1734,0,0,1,1,3,1,4,7,7,1,4.0,0.0,2,440,3.0,3.0,2,0,0,0,0,128,0,0,6,2006,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
177,1952,30,60.0,5400,3,3,2,5,6,1920,1950,0.0,3,3,2.0,3.0,1.0,1.0,0,1.0,0,691,691,5,1,3.0,691,0,0,691,0,0,1,0,2,1,5,4,7,0,0.0,1.0,1,216,2.0,3.0,0,0,20,94,0,0,0,0,1,2007,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178,2719,90,75.0,8235,3,3,2,5,4,1977,1977,99.0,3,3,3.0,3.0,1.0,3.0,483,1.0,0,1466,1949,3,1,4.0,1949,0,0,1949,0,0,2,0,6,2,3,10,7,0,0.0,0.0,2,586,3.0,3.0,2,32,0,0,0,0,0,0,5,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
179,2921,160,21.0,1894,3,3,2,4,5,1970,1970,0.0,3,3,3.0,3.0,1.0,3.0,252,1.0,0,294,546,3,1,4.0,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0.0,1.0,1,286,3.0,3.0,2,0,24,0,0,0,0,0,4,2006,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
180,1966,20,70.0,7903,3,3,2,5,5,1960,1960,0.0,3,3,3.0,3.0,1.0,3.0,739,1.0,0,503,1242,4,1,3.0,1242,0,0,1242,1,0,1,1,3,1,3,6,7,0,0.0,0.0,1,324,3.0,3.0,2,0,0,0,0,0,0,0,5,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
181,292,50,51.0,9839,3,3,2,5,2,1931,1950,0.0,3,3,3.0,2.0,1.0,1.0,0,1.0,0,894,894,5,1,4.0,894,772,0,1666,1,0,1,0,3,1,3,7,7,1,4.0,0.0,0,0,0.0,0.0,0,0,156,0,0,0,0,0,5,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
182,1204,60,76.39187679636457,9900,3,3,2,7,5,1968,1968,342.0,3,3,3.0,3.0,1.0,4.0,552,1.0,0,280,832,4,1,4.0,1098,880,0,1978,0,0,2,1,4,1,3,9,7,1,4.0,0.0,2,486,3.0,3.0,2,0,43,0,0,0,0,0,4,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
183,1829,60,77.69452578540267,17542,2,3,2,7,7,1974,2003,0.0,4,3,3.0,3.0,4.0,2.0,125,5.0,1031,36,1192,3,1,4.0,1516,651,0,2167,1,0,2,1,3,1,4,9,7,2,4.0,0.0,2,518,3.0,3.0,2,220,47,0,0,0,0,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
184,2419,60,75.0,9073,2,3,2,7,5,2006,2006,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,738,738,5,1,4.0,738,754,0,1492,0,0,2,1,3,1,4,8,7,0,0.0,3.0,2,440,3.0,3.0,2,100,32,0,0,0,0,0,10,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
185,391,20,78.0,10140,3,3,2,6,5,1974,1974,174.0,3,3,4.0,3.0,1.0,1.0,0,1.0,0,1064,1064,3,1,4.0,1350,0,0,1350,0,0,2,0,3,1,3,7,7,1,3.0,0.0,2,478,3.0,3.0,2,0,0,0,0,0,0,0,8,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
186,798,50,60.0,9060,3,3,2,6,5,1939,1950,0.0,3,3,3.0,3.0,2.0,3.0,204,1.0,0,356,560,3,1,4.0,698,560,0,1258,0,0,1,0,2,1,3,6,7,0,0.0,1.0,1,280,3.0,3.0,1,0,0,0,0,0,0,0,10,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
187,481,60,72.94372931457069,8965,2,3,2,7,5,2003,2003,0.0,4,3,4.0,3.0,1.0,6.0,652,1.0,0,130,782,5,1,4.0,806,683,0,1489,1,0,2,1,3,1,4,8,7,1,4.0,3.0,2,400,3.0,3.0,2,0,75,0,0,0,0,0,6,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
188,193,75,69.36880456551899,7793,2,3,2,7,7,1922,2005,0.0,3,3,4.0,3.0,1.0,4.0,474,1.0,0,634,1108,3,0,3.0,1160,908,0,2068,0,0,1,1,3,1,4,8,7,1,4.0,1.0,1,315,3.0,3.0,2,0,0,60,0,0,0,0,5,2010,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
189,555,20,63.0,9750,2,3,2,5,5,1962,1962,0.0,3,3,3.0,3.0,1.0,2.0,68,4.0,884,28,980,4,1,4.0,980,0,0,980,1,0,1,0,3,1,3,5,7,0,0.0,1.0,2,400,3.0,3.0,2,0,28,0,0,0,0,0,11,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190,899,20,74.0,10206,3,3,2,3,3,1952,1952,0.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,2.0,944,0,0,944,0,0,1,0,2,1,2,4,6,0,0.0,1.0,2,528,3.0,2.0,2,0,0,0,0,0,0,0,7,2009,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
191,2357,60,78.0,10140,3,3,2,7,5,1976,1976,0.0,3,3,4.0,3.0,1.0,6.0,194,1.0,0,638,832,3,1,4.0,832,832,0,1664,0,0,2,1,4,1,3,8,7,1,3.0,0.0,2,528,3.0,3.0,2,0,28,0,0,259,0,0,3,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
